1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt cond,bsmt exposure,bsmt full bath,bsmt half bath,bsmt qual,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,bsmtfin type 1,bsmtfin type 2,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fence,fireplace qu,fireplaces,full bath,functional,garage area,garage cars,garage cond,garage finish,garage qual,garage yr blt,gr liv area,half bath,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,pid,paved drive,pool area,pool qc,saleprice,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,conditions,exteriors,alley_0,alley_1,alley_2,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,heating_floor,heating_gasa,heating_gasw,heating_grav,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
949,343,0,3,3,1,0,0,3,725,224,0,5,1,1,1,1,5,183,3,3,6,6,0,0,0,1,8,205,1,3,1,3,1923.0,1292,1,3,1513,1,4,3,5142,67.0,4,0,30,0.0,0,6,0,7,4,909100150,0,0,0,,0,1,6,949,4,0,1923,2008,2008,2,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2036,0,0,3,3,3,2,0,4,80,1236,820,5,3,1,1,1,5,0,3,3,12,13,0,4,2,2,8,513,2,3,2,3,1965.0,2036,0,3,957,1,3,2,215245,150.0,1,0,20,0.0,0,6,0,5,7,916176125,2,0,0,,0,1,8,2136,4,0,1965,1965,2009,2,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1557,0,0,2,3,3,1,0,4,416,1141,0,6,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,484,2,3,2,3,1999.0,1557,0,5,1171,1,5,3,4109,35.0,3,0,120,260.0,0,6,113,5,9,533215070,2,0,0,,0,1,5,1557,4,124,1999,2000,2008,2,27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
844,893,0,3,3,1,0,1,4,439,397,0,6,1,1,1,1,5,0,3,4,10,11,0,0,0,2,8,506,2,3,3,3,1992.0,1737,1,4,1145,1,4,3,8285,75.0,4,0,60,0.0,0,5,85,5,7,531450030,2,0,0,,0,1,7,836,4,192,1992,1992,2008,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1830,0,0,2,3,3,1,0,4,229,810,826,3,5,1,1,1,5,168,3,3,11,12,0,4,2,1,8,521,2,3,1,3,1967.0,1830,0,3,2726,1,3,5,20355,67.4963768115942,4,0,20,123.0,0,6,115,6,7,905202190,2,0,0,,0,1,6,1865,4,0,1967,1967,2006,2,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
707,682,0,3,3,1,0,0,3,651,0,0,1,1,1,1,1,5,126,4,3,10,11,0,4,2,1,8,240,1,3,1,3,1947.0,1389,1,4,703,1,3,3,3378,60.0,4,0,60,0.0,0,9,0,8,7,902110080,1,0,0,,0,1,6,651,4,0,1946,1992,2009,2,21,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
892,0,0,1,2,3,1,0,4,46,749,63,4,3,1,1,1,5,105,4,3,7,10,0,0,0,1,6,0,0,0,0,0,NA,892,0,3,760,1,4,3,5160,86.0,4,0,85,0.0,0,7,0,6,4,903481130,0,0,0,,160,1,5,858,4,0,1923,1950,2009,2,17,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1040,0,0,3,3,1,1,0,3,466,574,0,6,1,1,1,1,5,0,3,3,12,13,0,0,0,1,8,286,1,3,2,3,1959.0,1040,0,5,1964,1,4,3,7500,67.4963768115942,4,0,20,0.0,0,7,0,7,5,535453080,2,0,0,,0,1,6,1040,4,0,1959,2003,2007,2,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
713,739,0,3,3,1,1,0,4,241,450,0,6,1,1,1,1,5,0,3,4,7,10,0,0,0,2,8,506,2,3,1,3,1999.0,1452,1,5,2512,1,4,3,3735,35.0,4,0,160,218.0,0,3,34,5,7,533223010,2,0,0,,0,1,6,691,4,0,1999,1999,2006,2,17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1056,0,0,0,3,1,2,0,3,0,1056,0,6,1,1,1,1,5,0,3,3,11,12,4,0,0,0,8,576,2,3,1,3,1980.0,1056,0,4,159,2,3,3,6979,64.0,4,0,90,0.0,600,6,56,5,6,535377090,2,0,0,,0,1,4,1056,4,264,1980,1980,2010,2,23,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
983,813,0,4,3,1,1,0,3,380,400,0,4,1,1,1,1,5,0,3,3,10,11,0,3,1,1,8,483,2,3,2,3,1963.0,1796,1,3,1281,1,3,3,7056,71.0,4,0,60,415.0,0,10,50,5,6,535475020,2,0,0,,0,1,8,780,4,0,1963,1963,2008,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
684,876,0,3,3,3,0,0,4,684,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,400,2,3,3,3,2005.0,1560,1,5,468,1,4,3,11911,122.0,2,0,60,0.0,0,3,38,5,6,528221070,2,0,0,,0,1,6,684,4,100,2005,2005,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
856,0,0,2,3,1,1,0,3,618,238,0,3,1,1,1,1,5,0,3,3,6,6,0,4,1,1,8,399,2,3,1,3,1939.0,856,0,3,290,1,3,3,7890,81.45238095238095,4,0,30,0.0,0,3,0,6,6,909176150,2,0,0,,166,1,4,856,4,0,1939,1950,2010,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
846,0,0,2,3,1,0,0,3,720,0,0,1,1,0,1,1,5,0,3,3,6,6,0,0,0,1,8,576,2,3,3,3,1980.0,846,0,3,665,1,4,3,10800,60.0,4,0,30,0.0,0,6,0,7,5,535383110,0,0,0,,0,1,4,720,4,0,1920,1950,2009,2,12,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1149,1141,0,4,3,2,0,0,4,1128,0,0,1,1,1,1,1,5,0,3,4,14,16,0,4,1,2,8,779,2,3,1,3,2002.0,2290,1,5,1463,1,4,3,11250,81.45238095238095,4,0,60,0.0,0,5,0,5,8,907260010,2,0,0,,0,1,9,1128,4,0,2002,2002,2008,2,30,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
982,995,0,3,3,1,0,0,4,982,0,0,1,1,1,1,1,5,0,3,4,13,14,0,0,0,2,8,574,3,3,2,3,2006.0,1977,1,5,1792,1,4,3,9605,70.0,4,0,60,0.0,0,7,53,5,7,528445020,2,0,0,,0,1,7,982,4,240,2006,2006,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1273,0,0,2,3,1,0,0,3,480,793,0,3,1,1,1,1,5,0,3,3,7,10,3,0,0,1,8,307,1,3,1,3,1960.0,1273,0,5,923,1,3,3,14680,80.0,3,0,20,0.0,0,6,0,4,5,909277090,2,0,0,,115,1,5,1273,4,483,1960,1960,2009,2,17,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1277,1067,0,3,3,1,0,0,4,1264,0,0,1,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,889,3,3,2,3,1996.0,2344,1,5,500,1,4,3,10208,79.0,3,0,60,921.0,0,7,0,5,7,528354050,2,0,0,,0,1,7,1264,4,220,1996,1997,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1518,0,0,2,3,3,1,0,3,545,1035,0,5,1,1,1,1,5,0,3,3,8,8,0,4,2,1,8,0,0,0,0,0,NA,1518,0,5,1408,1,2,3,19550,85.0,4,0,30,0.0,0,1,39,7,5,905426030,2,0,0,,0,1,5,1580,4,0,1940,2007,2008,2,16,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
630,0,0,1,3,3,1,0,4,0,150,480,2,6,1,1,1,5,0,3,3,14,16,0,0,0,1,8,0,0,0,0,0,NA,630,0,5,331,1,3,3,1491,21.0,4,0,180,0.0,0,5,24,6,4,923226320,2,0,0,,0,1,3,630,4,96,1972,1972,2010,2,30,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1157,687,0,3,3,1,1,0,3,661,48,0,5,1,1,1,1,5,0,3,3,6,6,0,4,2,1,6,240,1,3,1,3,1900.0,1844,0,3,170,1,3,3,4800,60.0,4,0,50,771.0,0,1,0,5,4,902102100,2,0,0,,0,1,9,709,4,84,1900,1954,2010,2,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
768,0,0,2,3,1,0,0,3,224,544,0,4,1,1,1,1,5,196,3,3,7,10,3,2,1,1,8,355,1,3,1,3,1959.0,768,0,3,2192,1,3,3,8172,60.0,4,0,20,0.0,0,7,0,5,4,908275200,2,0,0,,0,1,4,768,4,0,1955,1955,2007,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1360,1360,0,4,3,1,1,1,3,140,1036,184,6,2,1,0,1,5,552,4,4,5,7,4,5,1,2,8,795,2,3,1,3,1918.0,3112,0,4,2571,1,4,3,25419,174.0,4,392,75,0.0,0,3,16,4,8,535150300,2,512,5,,0,1,8,1360,4,0,1918,1990,2006,1,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
691,807,0,3,3,1,0,0,4,99,592,0,5,1,1,1,1,5,0,3,3,10,11,0,3,1,2,8,409,2,3,3,3,1995.0,1498,1,4,2314,1,3,3,13031,81.45238095238095,2,0,60,0.0,0,7,44,5,6,527107030,2,0,0,,0,1,6,691,4,315,1995,1996,2006,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
844,0,0,2,2,1,0,0,3,844,0,0,1,1,1,1,1,5,123,3,3,7,7,0,0,0,1,8,216,1,3,1,3,1925.0,844,0,3,2647,1,3,3,5633,50.0,4,0,30,0.0,0,7,81,7,5,902111010,0,0,0,,0,1,5,844,4,50,1925,1950,2006,2,14,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1794,978,0,4,3,1,1,0,5,416,1360,0,6,1,1,2,1,5,0,3,5,13,14,0,4,3,3,8,754,3,3,3,3,2007.0,2772,1,5,422,1,5,3,14257,110.0,4,0,60,726.0,0,6,64,5,9,528102140,2,0,0,,0,1,10,1776,4,135,2007,2007,2009,3,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2097,0,0,1,3,2,1,0,5,356,1721,0,6,1,1,0,1,5,0,3,4,13,14,0,5,1,1,8,1134,3,3,3,3,2005.0,2097,1,5,2457,1,5,3,20896,49.0,2,0,20,0.0,0,1,267,5,8,528429120,2,0,0,,0,1,8,2077,4,192,2005,2006,2006,1,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1352,0,0,2,4,1,0,0,5,1352,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,466,2,3,2,3,2006.0,1352,0,5,1838,1,4,3,4230,47.0,4,0,120,0.0,0,4,241,5,7,533208010,2,0,0,,0,1,5,1352,4,0,2006,2007,2007,2,27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1079,840,0,3,3,3,0,0,4,1079,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,685,2,3,2,4,2006.0,1919,1,5,2805,1,4,3,15611,120.0,4,0,60,0.0,0,7,51,5,8,907290260,2,0,0,,0,1,8,1079,4,0,2006,2006,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1284,0,0,3,3,1,1,0,4,1028,256,0,6,1,1,1,1,5,192,3,3,10,11,0,0,0,2,8,480,2,3,1,3,1984.0,1284,0,3,1645,1,3,3,10960,67.4963768115942,3,0,20,0.0,0,4,0,5,6,527301280,2,0,0,,0,1,5,1284,4,0,1984,1984,2007,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1234,1140,0,4,3,1,0,0,4,1181,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,656,3,3,3,3,2003.0,2374,1,5,1711,1,5,3,11999,93.0,4,0,60,340.0,0,5,100,5,8,528168040,2,0,0,,0,1,10,1181,4,104,2003,2004,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1164,1150,0,3,3,1,0,0,5,1150,0,0,1,1,1,1,1,5,0,3,4,13,14,0,5,1,2,8,502,2,3,3,3,2003.0,2314,1,5,2825,1,4,3,11060,90.0,3,0,60,0.0,0,2,274,5,7,908178050,2,0,0,,0,1,9,1150,4,0,2003,2005,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018,0,0,3,3,3,0,0,5,2002,0,0,1,1,1,1,1,5,0,3,5,5,16,0,4,1,2,8,746,3,3,3,3,2009.0,2018,0,5,322,1,5,3,13214,89.0,3,0,20,0.0,0,5,76,5,9,921128020,2,0,0,,0,1,10,2002,4,144,2008,2009,2010,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1651,0,0,3,3,3,0,0,4,1643,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,870,3,3,2,3,2007.0,1651,0,5,2103,1,4,3,10235,66.0,3,0,20,306.0,0,9,64,5,8,906380040,2,0,0,,0,1,7,1643,4,192,2007,2007,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
882,0,0,2,2,1,0,0,2,318,564,0,3,1,1,1,1,5,0,3,3,7,10,0,0,0,1,8,502,1,3,1,3,1956.0,882,0,3,342,1,3,3,13008,74.0,3,0,20,0.0,0,10,0,5,6,526302110,2,0,0,,0,1,5,882,4,0,1956,1956,2009,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
